/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_60_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_60_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_60_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_1_fpu_65_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_50_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_55_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_60_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_200_mp_2_fpu_65_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_50_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_55_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_60_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_65_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_65_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/nvdla-large_freq_500_mp_1_fpu_65_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/nvdla-large_freq_500_mp_1_fpu_65_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_50_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_1_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_2_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_55_fpa_1.0_p_4_fi_ar.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ap.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ap.npy
/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/feature/openc910-1_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ar.npy,/data2/kgt22001/CircuitNet-N14/training_set_expanded/congestion/label/openc910-1_freq_200_mp_1_fpu_60_fpa_1.0_p_1_fi_ar.npy
