/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10237-zero-riscy-b-3-c5-u0.85-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10237-zero-riscy-b-3-c5-u0.85-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10238-zero-riscy-b-3-c5-u0.85-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10238-zero-riscy-b-3-c5-u0.85-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10239-zero-riscy-b-3-c5-u0.85-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10239-zero-riscy-b-3-c5-u0.85-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10240-zero-riscy-b-3-c5-u0.85-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10240-zero-riscy-b-3-c5-u0.85-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10241-zero-riscy-b-3-c5-u0.85-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10241-zero-riscy-b-3-c5-u0.85-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10242-zero-riscy-b-3-c5-u0.85-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10242-zero-riscy-b-3-c5-u0.85-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10243-zero-riscy-b-3-c5-u0.85-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10243-zero-riscy-b-3-c5-u0.85-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10244-zero-riscy-b-3-c5-u0.9-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10244-zero-riscy-b-3-c5-u0.9-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10245-zero-riscy-b-3-c5-u0.9-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10245-zero-riscy-b-3-c5-u0.9-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10246-zero-riscy-b-3-c5-u0.9-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10246-zero-riscy-b-3-c5-u0.9-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10247-zero-riscy-b-3-c5-u0.9-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10247-zero-riscy-b-3-c5-u0.9-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10248-zero-riscy-b-3-c5-u0.9-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10248-zero-riscy-b-3-c5-u0.9-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10249-zero-riscy-b-3-c5-u0.9-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10249-zero-riscy-b-3-c5-u0.9-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10250-zero-riscy-b-3-c5-u0.9-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10250-zero-riscy-b-3-c5-u0.9-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10251-zero-riscy-b-3-c5-u0.9-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10251-zero-riscy-b-3-c5-u0.9-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10252-zero-riscy-b-3-c5-u0.9-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10252-zero-riscy-b-3-c5-u0.9-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10253-zero-riscy-b-3-c5-u0.9-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10253-zero-riscy-b-3-c5-u0.9-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10254-zero-riscy-b-3-c5-u0.9-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10254-zero-riscy-b-3-c5-u0.9-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10255-zero-riscy-b-3-c5-u0.9-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10255-zero-riscy-b-3-c5-u0.9-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10256-zero-riscy-b-3-c5-u0.9-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10256-zero-riscy-b-3-c5-u0.9-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10257-zero-riscy-b-3-c5-u0.9-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10257-zero-riscy-b-3-c5-u0.9-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10258-zero-riscy-b-3-c5-u0.9-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10258-zero-riscy-b-3-c5-u0.9-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10259-zero-riscy-b-3-c5-u0.9-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10259-zero-riscy-b-3-c5-u0.9-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10260-zero-riscy-b-3-c5-u0.9-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10260-zero-riscy-b-3-c5-u0.9-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10261-zero-riscy-b-3-c5-u0.9-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10261-zero-riscy-b-3-c5-u0.9-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10262-zero-riscy-b-3-c5-u0.9-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10262-zero-riscy-b-3-c5-u0.9-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10263-zero-riscy-b-3-c5-u0.9-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10263-zero-riscy-b-3-c5-u0.9-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10264-zero-riscy-b-3-c5-u0.9-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10264-zero-riscy-b-3-c5-u0.9-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10265-zero-riscy-b-3-c5-u0.9-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10265-zero-riscy-b-3-c5-u0.9-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10266-zero-riscy-b-3-c5-u0.9-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10266-zero-riscy-b-3-c5-u0.9-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10267-zero-riscy-b-3-c5-u0.9-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10267-zero-riscy-b-3-c5-u0.9-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10268-zero-riscy-b-3-c20-u0.7-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10268-zero-riscy-b-3-c20-u0.7-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10269-zero-riscy-b-3-c20-u0.7-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10269-zero-riscy-b-3-c20-u0.7-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10270-zero-riscy-b-3-c20-u0.7-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10270-zero-riscy-b-3-c20-u0.7-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10271-zero-riscy-b-3-c20-u0.7-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10271-zero-riscy-b-3-c20-u0.7-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10272-zero-riscy-b-3-c20-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10272-zero-riscy-b-3-c20-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10273-zero-riscy-b-3-c20-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10273-zero-riscy-b-3-c20-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10274-zero-riscy-b-3-c20-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10274-zero-riscy-b-3-c20-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10275-zero-riscy-b-3-c20-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10275-zero-riscy-b-3-c20-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10276-zero-riscy-b-3-c20-u0.7-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10276-zero-riscy-b-3-c20-u0.7-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10277-zero-riscy-b-3-c20-u0.7-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10277-zero-riscy-b-3-c20-u0.7-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10278-zero-riscy-b-3-c20-u0.7-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10278-zero-riscy-b-3-c20-u0.7-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10280-zero-riscy-b-3-c20-u0.7-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10280-zero-riscy-b-3-c20-u0.7-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10281-zero-riscy-b-3-c20-u0.7-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10281-zero-riscy-b-3-c20-u0.7-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10282-zero-riscy-b-3-c20-u0.7-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10282-zero-riscy-b-3-c20-u0.7-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10283-zero-riscy-b-3-c20-u0.7-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10283-zero-riscy-b-3-c20-u0.7-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10284-zero-riscy-b-3-c20-u0.7-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10284-zero-riscy-b-3-c20-u0.7-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10285-zero-riscy-b-3-c20-u0.7-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10285-zero-riscy-b-3-c20-u0.7-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10286-zero-riscy-b-3-c20-u0.7-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10286-zero-riscy-b-3-c20-u0.7-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10287-zero-riscy-b-3-c20-u0.7-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10287-zero-riscy-b-3-c20-u0.7-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10288-zero-riscy-b-3-c20-u0.7-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10288-zero-riscy-b-3-c20-u0.7-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10289-zero-riscy-b-3-c20-u0.7-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10289-zero-riscy-b-3-c20-u0.7-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10290-zero-riscy-b-3-c20-u0.75-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10290-zero-riscy-b-3-c20-u0.75-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10291-zero-riscy-b-3-c20-u0.75-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10291-zero-riscy-b-3-c20-u0.75-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10292-zero-riscy-b-3-c20-u0.75-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10292-zero-riscy-b-3-c20-u0.75-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10293-zero-riscy-b-3-c20-u0.75-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10293-zero-riscy-b-3-c20-u0.75-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10294-zero-riscy-b-3-c20-u0.75-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10294-zero-riscy-b-3-c20-u0.75-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10295-zero-riscy-b-3-c20-u0.75-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10295-zero-riscy-b-3-c20-u0.75-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10296-zero-riscy-b-3-c20-u0.75-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10296-zero-riscy-b-3-c20-u0.75-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10297-zero-riscy-b-3-c20-u0.75-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10297-zero-riscy-b-3-c20-u0.75-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10298-zero-riscy-b-3-c20-u0.75-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10298-zero-riscy-b-3-c20-u0.75-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10299-zero-riscy-b-3-c20-u0.75-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10299-zero-riscy-b-3-c20-u0.75-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10300-zero-riscy-b-3-c20-u0.75-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10300-zero-riscy-b-3-c20-u0.75-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10301-zero-riscy-b-3-c20-u0.75-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10301-zero-riscy-b-3-c20-u0.75-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10302-zero-riscy-b-3-c20-u0.75-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10302-zero-riscy-b-3-c20-u0.75-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10303-zero-riscy-b-3-c20-u0.75-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10303-zero-riscy-b-3-c20-u0.75-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10304-zero-riscy-b-3-c20-u0.75-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10304-zero-riscy-b-3-c20-u0.75-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10305-zero-riscy-b-3-c20-u0.75-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10305-zero-riscy-b-3-c20-u0.75-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10306-zero-riscy-b-3-c20-u0.75-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10306-zero-riscy-b-3-c20-u0.75-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10307-zero-riscy-b-3-c20-u0.75-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10307-zero-riscy-b-3-c20-u0.75-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10308-zero-riscy-b-3-c20-u0.75-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10308-zero-riscy-b-3-c20-u0.75-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10309-zero-riscy-b-3-c20-u0.75-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10309-zero-riscy-b-3-c20-u0.75-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10310-zero-riscy-b-3-c20-u0.75-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10310-zero-riscy-b-3-c20-u0.75-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10311-zero-riscy-b-3-c20-u0.75-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10311-zero-riscy-b-3-c20-u0.75-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10312-zero-riscy-b-3-c20-u0.8-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10312-zero-riscy-b-3-c20-u0.8-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10313-zero-riscy-b-3-c20-u0.8-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10313-zero-riscy-b-3-c20-u0.8-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10314-zero-riscy-b-3-c20-u0.8-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10314-zero-riscy-b-3-c20-u0.8-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10315-zero-riscy-b-3-c20-u0.8-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10315-zero-riscy-b-3-c20-u0.8-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10316-zero-riscy-b-3-c20-u0.8-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10316-zero-riscy-b-3-c20-u0.8-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10317-zero-riscy-b-3-c20-u0.8-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10317-zero-riscy-b-3-c20-u0.8-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10318-zero-riscy-b-3-c20-u0.8-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10318-zero-riscy-b-3-c20-u0.8-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10319-zero-riscy-b-3-c20-u0.8-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10319-zero-riscy-b-3-c20-u0.8-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10320-zero-riscy-b-3-c20-u0.8-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10320-zero-riscy-b-3-c20-u0.8-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10321-zero-riscy-b-3-c20-u0.8-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10321-zero-riscy-b-3-c20-u0.8-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10322-zero-riscy-b-3-c20-u0.8-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10322-zero-riscy-b-3-c20-u0.8-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10323-zero-riscy-b-3-c20-u0.8-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10323-zero-riscy-b-3-c20-u0.8-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10324-zero-riscy-b-3-c20-u0.8-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10324-zero-riscy-b-3-c20-u0.8-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10325-zero-riscy-b-3-c20-u0.8-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10325-zero-riscy-b-3-c20-u0.8-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10326-zero-riscy-b-3-c20-u0.8-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10326-zero-riscy-b-3-c20-u0.8-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10327-zero-riscy-b-3-c20-u0.8-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10327-zero-riscy-b-3-c20-u0.8-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10328-zero-riscy-b-3-c20-u0.8-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10328-zero-riscy-b-3-c20-u0.8-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10329-zero-riscy-b-3-c20-u0.8-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10329-zero-riscy-b-3-c20-u0.8-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10330-zero-riscy-b-3-c20-u0.8-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10330-zero-riscy-b-3-c20-u0.8-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10331-zero-riscy-b-3-c20-u0.8-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10331-zero-riscy-b-3-c20-u0.8-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10332-zero-riscy-b-3-c20-u0.85-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10332-zero-riscy-b-3-c20-u0.85-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10333-zero-riscy-b-3-c20-u0.85-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10333-zero-riscy-b-3-c20-u0.85-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10334-zero-riscy-b-3-c20-u0.85-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10334-zero-riscy-b-3-c20-u0.85-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10335-zero-riscy-b-3-c20-u0.85-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10335-zero-riscy-b-3-c20-u0.85-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10336-zero-riscy-b-3-c20-u0.85-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10336-zero-riscy-b-3-c20-u0.85-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10337-zero-riscy-b-3-c20-u0.85-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10337-zero-riscy-b-3-c20-u0.85-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10338-zero-riscy-b-3-c20-u0.85-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10338-zero-riscy-b-3-c20-u0.85-m1-p7-f1.npy
